detector_name,detector_name,overlapping_trufflehog_secrets,recall,secret_count
airtable_apikey_v2,470,411,0.874468085106383,470
alchemy_apikey,638,521,0.8166144200626959,638
algolia_admin,40,38,0.95,40
algolia_custom_permissions,127,100,0.7874015748031497,127
amqp_assignment,115,0,0.0,115
amqp_uri,59,41,0.6949152542372882,59
anypoint_keys,5,0,0.0,5
asana_access_token,6,2,0.3333333333333333,6
atlassian_oauth2,2,0,0.0,2
auth0_keys,400,0,0.0,400
aws_iam,2604,2600,0.9984639016897081,2604
aws_iam_sts,68,68,1.0,68
aws_ses_keys,61,6,0.09836065573770492,61
azure_active_directory_api_keys,137,137,1.0,137
azure_open_ai_api_key,98,97,0.9897959183673469,98
base64_aws_iam,17,0,0.0,17
base64_aws_ses_keys,1,0,0.0,1
base64_midtrans_apikey,47,0,0.0,47
bitbucket_access_token,2,2,1.0,2
buildkite_api_v2,2,2,1.0,2
bunny_net_api_key,1,0,0.0,1
circleci_personal_token,1,0,0.0,1
clarifai_v2,9,3,0.3333333333333333,9
claude_api_key,3,2,0.6666666666666666,3
clearbit_basic_auth,1,0,0.0,1
cloudant_iam,2,0,0.0,2
cloudflare_api_token,37,35,0.9459459459459459,37
cloudflare_auth_email,163,21,0.12883435582822086,163
cloudflare_ca_key,2,2,1.0,2
cloudinary_api_key_config,964,0,0.0,964
cloudinary_api_key_url,99,0,0.0,99
codecov_api_key,6,0,0.0,6
cohere_apikey,413,0,0.0,413
confluent_api_keys,1,0,0.0,1
contentful_delivery_apikey,205,0,0.0,205
contentful_management_apikey,16,16,1.0,16
coveralls_token,40,0,0.0,40
databricks_token_with_hostname,12,12,1.0,12
datadog_api_key,40,25,0.625,40
datadog_api_keys,9,2,0.2222222222222222,9
digitalocean_spaces_token,86,0,0.0,86
digitalocean_token,5,2,0.4,5
discord_oauth2,8,0,0.0,8
discord_webhook_url,37,0,0.0,37
docker_credentials,52,52,1.0,52
dropbox_app_credentials,20,0,0.0,20
dropbox_token,1,0,0.0,1
duo_keys,1,0,0.0,1
easypost_api_key,1,0,0.0,1
elastic_cloud_uri,2,2,1.0,2
elasticemail,4,0,0.0,4
etsy,1,0,0.0,1
eventbrite_oauth_token,13,10,0.7692307692307693,13
facebook_app_keys,839,484,0.5768772348033373,839
fcm_api_key,258,0,0.0,258
figma_personal_access_token,10,6,0.6,10
flutterwave_api_key,32,32,1.0,32
freshdesk_api_token_with_url,7,3,0.42857142857142855,7
ftp_credentials_assignment,121,0,0.0,121
fullstory_api_key,1,0,0.0,1
gitguardian_test_token_checked,10,0,0.0,10
github_app_keys,7,2,0.2857142857142857,7
github_enterprise_token,37,0,0.0,37
github_fine_grained_pat,80,4,0.05,80
github_oauth_app_keys,556,120,0.2158273381294964,556
github_personal_access_token_v2,15,3,0.2,15
gitlab_personal_token_v2,39,39,1.0,39
gitlab_token,2,0,0.0,2
gocardless_api,2,0,0.0,2
googleaiza,52751,80,0.001516558927792838,52751
googlecloud,327,325,0.9938837920489296,327
grafana_cloud_api_key,8,8,1.0,8
grafana_service_account_token_with_host,3,3,1.0,3
groq_api_key,2173,2161,0.9944776806258628,2173
huawei_open_platform_keys,2,0,0.0,2
hugging_face_user_access_token,3784,3777,0.9981501057082452,3784
hunter_api_key,65,28,0.4307692307692308,65
ibm_cos_hmac_credentials,4,0,0.0,4
ibm_platform_api_key,147,0,0.0,147
influxdb_token,3,0,0.0,3
influxdb_token_with_host,36,0,0.0,36
infracost_api_key,4,0,0.0,4
jira_token,8,5,0.625,8
kairos_keys,2,0,0.0,2
klaviyo_api_key,21,21,1.0,21
kraken_keys,1,0,0.0,1
langchain_api_key,391,4,0.010230179028132993,391
ldap_credentials_assignment,1,0,0.0,1
ldap_credentials_assignment_with_dn,2,0,0.0,2
line_messaging_api,229,0,0.0,229
line_notify_token,37,5,0.13513513513513514,37
linkedin_oauth2,23,0,0.0,23
linode_oauth_token,5,0,0.0,5
mailchimp_basic_auth,1,1,1.0,1
mailgun_basic_auth,10,10,1.0,10
mailjet_keys,63,39,0.6190476190476191,63
mapbox_secret_token,226,128,0.5663716814159292,226
mariadb_assignment,1,0,0.0,1
mariadb_assignment_attached_port,107,107,1.0,107
mattermost_personal_token,1,0,0.0,1
messagebird_key,2,2,1.0,2
midtrans_apikey,207,0,0.0,207
mistralai_apikey,83,2,0.024096385542168676,83
mongo_uri,29052,27524,0.9474046537243563,29052
mongodb_atlas_keys,4,0,0.0,4
ms_teams_webhook,130,0,0.0,130
mssql_assignment_attached_port,14,14,1.0,14
mssql_uri,7,0,0.0,7
mysql_assignment,520,8,0.015384615384615385,520
mysql_assignment_attached_port,1003,951,0.9481555333998006,1003
mysql_cli,4,0,0.0,4
mysql_uri,874,200,0.2288329519450801,874
netlify_personal_token,3,0,0.0,3
newrelic_agent_token,16,0,0.0,16
newrelic_api_service_key,26,0,0.0,26
newrelic_insights_insert_key_prefixed,2,0,0.0,2
nexmo_api_keys,34,6,0.17647058823529413,34
notion_integration_token,165,132,0.8,165
nuget_api_key,1,1,1.0,1
nx_cloud_token,110,0,0.0,110
nylas_api_key,1,0,0.0,1
octopus_api_key,5,0,0.0,5
open_weather_map,9949,1179,0.11850437229872349,9949
openai_apikey,17,17,1.0,17
openai_project_apikey,5,3,0.6,5
openai_service_account,39,11,0.28205128205128205,39
pagerduty_api_key,1,0,0.0,1
paypal_oauth2,531,4,0.007532956685499058,531
paystack_key,47,46,0.9787234042553191,47
pinecone_api_keys,10,0,0.0,10
plaid_keys,130,0,0.0,130
plivo_server_tokens,4,0,0.0,4
postgres_assignment,195,3,0.015384615384615385,195
postgres_assignment_attached_port,226,220,0.9734513274336283,226
postgres_cli,2,0,0.0,2
postgres_pgpass,1,0,0.0,1
postgres_uri,6546,6341,0.9686831652917812,6546
postman_api_key,38,38,1.0,38
postmark,50,38,0.76,50
pubnub_publish_subscription_keys,61,61,1.0,61
pushbullet_api_key,7,4,0.5714285714285714,7
pusher_channels_keys,252,220,0.873015873015873,252
rapidapi_key,41,15,0.36585365853658536,41
razorpay_apikey,104,103,0.9903846153846154,104
redis_assignment,143,0,0.0,143
redis_uri,125,0,0.0,125
riot_games_apikey,122,0,0.0,122
rollbar_api_token,45,6,0.13333333333333333,45
sanity_token,92,0,0.0,92
sentry_org_auth_token,8,0,0.0,8
sentry_token,109,14,0.12844036697247707,109
sentry_user_auth_token_v2,7,0,0.0,7
serpapi_token,227,0,0.0,227
shippo_api_token,15,0,0.0,15
shodan,54,49,0.9074074074074074,54
shopify_generic_app_token_subdomain,26,0,0.0,26
slack_app_token,4,0,0.0,4
snyk_key,37,27,0.7297297297297297,37
sonarqube_token,213,212,0.9953051643192489,213
sonarqube_token_prefixed_with_host,202,0,0.0,202
sourcegraph_access_token_v3,4,4,1.0,4
sparkpost,7,0,0.0,7
spotify_keys,1562,2,0.0012804097311139564,1562
square_token_v2,2,2,1.0,2
ssh_password,34,0,0.0,34
ssh_password_assignment,1,0,0.0,1
stream_keys,63,0,0.0,63
stripe,205,205,1.0,205
surge_token,1,0,0.0,1
tavily_api_key,23,0,0.0,23
telegrambot,19728,3803,0.19277169505271696,19728
tencent_cloud_keys,24,0,0.0,24
trello_api_keys,6,0,0.0,6
twilio_api_keys,14,0,0.0,14
twilio_basic_auth,280,280,1.0,280
twitch_api_keys,16,16,1.0,16
twitch_app_credentials,12,12,1.0,12
twitter_tokens,155,124,0.8,155
username_and_password_in_ftp,62,52,0.8387096774193549,62
vercel_api_access_token,48,40,0.8333333333333334,48
wechat_keys,226,0,0.0,226
yandex_predictor_api_key,2,2,1.0,2
yelp_api_key,97,16,0.16494845360824742,97
zendesk_token,1,0,0.0,1
zoom_api_keys,56,0,0.0,56
